id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
217,0,0.04791929382093317,0.5076923076923077,0.00668348045397225,0.055359394703657,0.03278688524590164,0.09621689785624211,0.00617906683480454,0.00479192938209331,0.00100882723833543,0,0,0,-90.506228827066,30.940701901009113,-0.13633202982696713,0.14841542503434413,0.29218100224428273,0.28067578619730027,0.573364021389688,0.2778168746890217,0.31964760970453776,0.9516495168831156,17.926101684570312,1.646800121115482,0.43781350368487054,0.6531781985674155
218,0,0.27793190416141234,0.4771752837326608,0.01916771752837326,0.07389659520807061,0.1,0,0.03266078184110971,0.00680958385876418,6.305170239596469e-4,0,0,0,-90.47616876972432,30.95246680493963,0.24853958425280143,0.24105741328091876,-0.20499654240076456,0.18052643051001335,0.9129461371397204,0.34757977706672427,0.3296707256532066,0.9525117281798756,19.6266450881958,2.231589849021323,0.4943084450072762,0.7295922055120492
219,0.00100793750787451,0.3112007055562555,0.04586115660829028,0.01285120322540002,0.4691949099155852,0.12851203225400026,0,0.00314980471210784,8.819453193901979e-4,6.299609424215699e-4,0,0,0,-90.44611313233229,30.964227507391325,-0.01894616635445287,0.36131971315942824,-0.14071883019324283,0.1856396015693693,1.0240093813169904,0.2137647824398674,0.3213274178900345,0.9512096656479652,22.5126953125,5.576242747201732,0.49095084774141096,0.7221254249363946
220,0.01399218454556914,0.33467792764401866,0.03668221353838397,0.04323711080297492,0.356611622337073,0.17269633177864616,1.2605571662674902e-4,0.0064288415479642,0.00453800579856296,1.2605571662674902e-4,0,0,0,-90.41605297267026,30.975983219653862,0.015618967325683,0.19423193937022287,-0.09411644338518396,0.13745613363293477,0.6733550888214298,0.2404214269614163,0.32792416184044615,0.9474368713624068,36.101654052734375,4.743134029591598,0.529400535228884,0.6856072877716581
221,0.00327662255828607,0.3756773787019534,0.07145557655954632,0.01537492123503465,0.373408947700063,0.1306868304977946,0,0.00541902961562696,0.00126023944549464,0,0,0,0,-90.38598814958569,30.98773081889714,-0.10922754380826694,0.2566726882966738,-0.01657835182773175,0.33150808777971486,0.7120092741141916,0.10112304868930612,0.31686107408061776,0.9481074230304384,34.76448631286621,5.760882370270576,0.5383487217586216,0.633145071310908
222,0.06111391129032258,0.2290826612903226,0.09488407258064516,0.03024193548387097,0.3904989919354839,0.16948084677419356,0,0.00289818548387096,7.560483870967742e-4,5.040322580645161e-4,1.2600806451612903e-4,0,0,-90.3559222510778,30.999468041114103,-0.06953983051062297,0.2988427859347454,0.16032739935041976,0.24811287531628445,0.7421947264035454,0.20892768269739875,0.31565352538670477,0.95023915229156,43.93359375,6.92611671596657,0.4140038148669014,0.6391821668054385
223,1.2596044841919638e-4,0.3431162614938909,0.10958559012470084,0.0415669479783348,0.33606247638241593,0.13389595666960574,2.5192089683839276e-4,0.00491245748834865,0.00453457614309107,0.00478649703992946,0,0,0,-90.32585349251453,31.01119918787516,-0.2140319917382572,0.2523126082430694,0.11841077688833176,0.2705672868670632,0.7704399932504316,0.10106157655705936,0.319977520572706,0.952035605718666,46.90869140625,7.238263522902134,0.3960035623728797,0.6587292962731749
224,0.00138417012709198,0.29583490625393233,0.1229394740153517,0.02088838555429721,0.3111866112998616,0.20473134516169625,0,0.00666918333962501,0.00226500566251415,1.2583364791745311e-4,0,0,0,-90.2957861144875,31.02292329005003,-0.12055767770010488,0.2521562746760907,0.1367901285805445,0.30723335904293786,0.854615734847583,0.19823796339488617,0.3144112069308387,0.9508043538019496,58.54150390625,5.947268292851633,0.3942576827678768,0.669547999457339
225,1.2594458438287153e-4,0.5569269521410579,0.05831234256926952,0.03564231738035264,0.17329974811083124,0.13312342569269522,1.2594458438287153e-4,0.00340050377833753,0.00201511335012594,2.5188916876574307e-4,0,0,0,-90.2657118428755,31.03463982570861,-0.03135054220919014,0.4569504000515409,0.00861651552670917,0.2161655396055416,0.8421215082726661,0.19091799135962512,0.31518155426944366,0.9473537828227244,49.3098201751709,7.461964340677593,0.4442385900327801,0.6693299672231281
226,0.00528767468211003,0.3703890217801838,0.0941709681480549,0.04330857358680599,0.3168827898778799,0.12035754752612364,0,0.0050358806496286,0.00327332242225859,2.517940324814302e-4,0,0,0,-90.23563284528912,31.04634629295387,-0.00915333178946112,0.3499519190394088,0.3064423949285171,0.35188926268754994,1.0900571869366142,0.20677209790943435,0.3148821647423884,0.9469714189972032,61.18370056152344,6.276900817039927,0.46174088081980313,0.6754291473933001
227,5.043500189131257e-4,0.16820073130752744,0.4295801286092548,0.01412180052956752,0.23263144622367923,0.1066700290001261,1.2608750472828143e-4,0.01349136300592611,0.00630437523641407,0.004034800151305,5.043500189131257e-4,0,0,-90.20555627003525,31.058049158949444,-0.2971792570354335,0.10556173452261391,-0.24788500065488503,0.15651418409579537,0.8537825917406626,0.28064685434437664,0.3303236997307588,0.9408798544679816,63.80112075805664,9.552139231205944,0.513471027892218,0.702881862390125
228,0.01764780032774486,0.2684986764149754,0.20068070086978448,0.05369973528299508,0.27933946804487586,0.09529812176982226,8.823900163872432e-4,0.03302659775620825,0.0064288415479642,2.5211143325349803e-4,0,0,0,-90.17547175305732,31.069741189111703,-0.2294580222418763,0.2908575318097275,0.12764154858781918,0.42435575387691776,0.8912444630212449,0.24022195224290144,0.32024002280380853,0.938828234212324,45.59228515625,4.1848999312621045,0.5226002500286292,0.6972038431437119
229,0,0.35228848821081826,0.29290127348379774,0.0176522506619594,0.10931786659942,0.17816164418106165,0,0.01954356323288362,0.00151305005673937,5.043500189131257e-4,0,0,0,-90.14539311860952,31.081424914201953,0.23319867758959067,0.30011590188874104,-0.3572905860856682,0.2629027551053368,1.1680067385404145,0.29246110603358416,0.3247666510189767,0.938427302485987,67.27323150634766,10.479328503446643,0.4127054948874863,0.7209739994833301
230,0.00996091287353423,0.471315092674316,0.17551380658176774,0.02975665111587441,0.16340940612785274,0.09532215357458076,0,0.00277392510402219,5.043500189131257e-4,0,0,0,0,-90.11530207429117,31.09310554536015,0.28756973640843275,0.21996159563875145,-0.06647620011208362,0.3227210400681419,0.9853008079681588,0.33182547899298426,0.32382578341794477,0.9422601078149712,77.15666198730469,6.911744611503348,0.4636963971125336,0.7086424768077798
231,0.00756238971514998,0.30665490294933195,0.19460549533652635,0.02407360725989412,0.32442651877993445,0.10738593395512984,0,0.00264683640030249,0.00176455760020166,0.00163851777161583,0,0,0,-90.08521449319905,31.104773933403596,-0.01469120163081676,0.31340026493578804,-0.15494445312578034,0.20737283249455293,1.0488513237502106,0.1704641714520566,0.3212570812969462,0.9431493302698002,81.1986312866211,10.30158843801634,0.4801161696777966,0.7061601518280745
232,0.02256112931686412,0.35568439626922105,0.04638265691958659,0.0395765061759516,0.38744643307285104,0.09566422989664734,0,0.00970506680110915,0.00340307537181749,1.2603982858583313e-4,0,0,0,-90.05512173708546,31.116437056413886,0.01563843465918273,0.16323713977383647,-0.24314557221410868,0.2590337859585138,0.6642952408083683,0.11773928878255574,0.3051098900384685,0.9407325437179715,92.56654739379884,7.400273136934941,0.47199278575685977,0.6932107230400393
233,0,0.5433110578741647,0.10566132896229984,0.03076535115370066,0.19934434497541292,0.07640902786533854,1.2608750472828143e-4,0.00290001260875047,1.2608750472828143e-4,3.7826251418484426e-4,0,0,0,-90.02501957826195,31.128092425131022,-0.225609830103265,0.158093220187941,0.03951615093221869,0.2653532251202114,0.7741361658240795,0.1957900064495102,0.2966688051429865,0.935648089801656,96.758056640625,5.992341997217392,0.4703719657633745,0.6247653728644902
234,0,0.5124716553287982,0.07709750566893424,0.03376165280927185,0.19753086419753085,0.12572436381960192,0,6.298815822625346e-4,0.0073066263542454,1.2597631645250694e-4,0,0,0,-89.99493018321093,31.13974253084604,0.10376156477823556,0.2683659896037895,0.23560142222653505,0.23294086481330725,0.892578370210861,0.22745471582481372,0.2936200508882787,0.9444793947982664,84.5830078125,9.912551242585955,0.4915999529726387,0.5315410895346143
235,0,0.4635068700365561,0.21542921971511408,0.05218706668347409,0.12542543804361528,0.10097062901802596,0.00264717004916172,0.00264717004916172,0.00214294718265473,0,2.5211143325349803e-4,0,0,-89.96482450558317,31.15137972825704,4.921521754877898e-4,0.3650065921466734,0.05765474629319701,0.1948940566299694,1.368258286313348,0.30199964555743125,0.30173876561407903,0.944110514329041,91.63720703125,11.790611535668829,0.46776316859855827,0.4692325679931918
236,0,0.4592350276799194,0.07700050327126322,0.02805737292400604,0.2828384499245093,0.10128334172118772,0,0.00201308505284348,0.00150981378963261,2.516356316054353e-4,0,0,0,-89.93472342142893,31.1630130512305,-0.40985209088749097,0.2408471172207448,0.07190682320505946,0.1835923254980069,1.309213034031132,0.2852020707559998,0.3021488647550896,0.9468121544890435,88.86572265625,11.196987582753662,0.4476243364417005,0.5420471348545637
237,0,0.5434618291761149,0.04535147392290249,0.03678508440413202,0.15331317712270093,0.18468127991937516,1.2597631645250694e-4,0.0018896447467876,0.00100781053162005,1.2597631645250694e-4,0,0,0,-89.90461945204704,31.17463778516607,-0.35652547078721486,0.5017105699520532,0.10802758290084002,0.15437201512072635,1.542651817768568,0.29334147374226444,0.3132884717492078,0.9486370701938378,95.23138427734376,9.743498323420903,0.4540569807122703,0.6039545893936092
238,0,0.513734879032258,0.10219254032258066,0.05733366935483871,0.08354334677419355,0.2206401209677419,0,0.00327620967741935,7.560483870967742e-4,8.820564516129032e-4,0,0,0,-89.87450925999764,31.18625732477111,0.1796046747168582,0.38097536096753326,0.2551783994889164,0.17333262613348682,1.8002193083548763,0.4312555626908205,0.3244935170955701,0.9465593126043454,84.75146484375,11.306353888075153,0.49283928582883574,0.6546446717746159
239,0,0.01740226986128625,0.753467843631778,0.01324085750315258,0.02648171500630517,0.01185372005044136,0,0.09621689785624211,0.03240857503152585,8.827238335435057e-4,0.03442622950819672,0.00895334174022698,0,-89.84439615359231,31.197865119096868,0.05433059024505302,0.21262839319432336,0.20081559709640423,0.2101723526390346,0.7666095989257978,0.1929907404935976,0.3502693780354182,0.9518192279016768,47.6323184967041,16.101542714432625,0.5005373142341578,0.6007289085530192
240,0,0.07108646332240988,0.49899168137131333,0.03188807663221578,0.19410133602218305,0.05684396269221074,0.01109150491555331,0.03176203680362995,0.01537685908747164,0.00277287622888832,0.01436854045878497,0.00932694731535165,0,-89.81428633892747,31.209466667580983,-0.06590089819013897,0.15746390596663754,-0.13387024887322763,0.09621853009927026,0.5855004037902087,0.12480580130072216,0.3835413546043717,0.9578123675555548,36.55322265625,1.8874858279514208,0.5775495891793769,0.5599499253085274
241,0,0.3030226700251889,0.2123425692695214,0.02455919395465995,0.28954659949622163,0.05,0.00806045340050377,0.02468513853904282,0.02128463476070529,6.297229219143577e-4,7.556675062972292e-4,0,0,-89.78417223364919,31.22106153761535,-0.1562607371628195,0.16925612626763448,-0.1665312776690019,0.21715663494427517,0.5070203576530268,0.0984378015631023,0.3913057997887144,0.9676014144973548,48.8294792175293,4.618860613884138,0.5087080749746955,0.650784346097355
242,6.297229219143577e-4,0.4856423173803527,0.2624685138539043,0.05629722921914357,0.0345088161209068,0.09773299748110832,8.816120906801007e-4,0.03690176322418136,0.00503778337531486,0.00214105793450881,0,0,0,-89.7540500405589,31.232650146140884,-0.21484435870831237,0.3919716624355638,0.00223714069842546,0.29777753677195745,0.8879882202463725,0.35583004909189764,0.3620560605560244,0.9624120005613362,61.76467514038086,10.024451790912003,0.4785847617592,0.7389770970977914
243,0,0.4419833878681097,0.22136924238610625,0.03611880191291215,0.06216964510445507,0.19481500125849485,0,0.00402718348854769,0.01044550717342058,2.516989680342311e-4,0,0,0,-89.72392833401062,31.244230618689727,-0.2401116392339827,0.419397408178064,0.03424559504361998,0.31206758072457724,1.1325729324433411,0.4714805921322058,0.3081243473088558,0.95812875707095,63.71404838562012,15.393905647866188,0.4799693966700878,0.7625880721596692
244,1.2588116817724068e-4,0.3783987915407855,0.29204431017119836,0.07489929506545821,0.12134944612286,0.09478851963746224,0,0.00755287009063444,0.00188821752265861,1.2588116817724068e-4,0,0,0,-89.69380768538272,31.255801465110075,0.09347189149278672,0.34361554497167696,-0.11915442765226858,0.3013818352504501,0.7927986116000406,0.17360156951329217,0.3018532128499037,0.954526295861014,71.61164093017578,12.28524463383694,0.5020469939357342,0.7398740666227893
245,0,0.3316956412194507,0.15054169816074578,0.02443940539178634,0.12307886117409927,0.3415217939027463,0,0.00138573948097757,3.779289493575208e-4,2.519526329050139e-4,0,0,0,-90.7470812560652,30.812642641947825,-0.12773252853144118,0.22986454508352697,0.01045329396570804,0.25311508687154344,0.7223134038212106,0.09136000116261513,0.3860973829272085,0.8997314160186215,0.3635234981775284,0.8405228222199388,0.5091810524328838,0.7017956745650047
246,0.00869894099848714,0.3779626828038326,0.2138174483106404,0.0080685829551185,0.0505547150781644,0.31492687846696926,3.7821482602118e-4,5.042864346949068e-4,8.825012607160867e-4,1.260716086737267e-4,0,0,0,-90.71704974226093,30.824469127540073,0.00601587529109281,0.22618202599916268,0.15299476568710388,0.2755994234370924,0.824597014440483,0.23388135117976175,0.3588611222433896,0.90864998396679,1.47776198387146,1.8205294408843589,0.46834518589167434,0.7097904467653817
247,0.00605372682557699,0.29146172278975907,0.09774246437129525,0.01185521503342161,0.2811199394627317,0.2223483415310884,0.0069365619876403,0.00277462479505612,0.00100895447092949,0.00214402825072518,0,0,0,-90.68701643536735,30.83629134316344,0.01100969359879024,0.2942713352404617,0.12356648136525228,0.3046981123785781,0.9200429341599726,0.2419743143929015,0.35291014943221055,0.9122960891832168,2.1259005069732666,1.947444891956469,0.41909402237234106,0.7175075755666229
248,2.519526329050139e-4,0.3760393046107331,0.38838498362307883,0.00239355001259763,0.07860922146636433,0.1395817586293777,1.2597631645250694e-4,0.0018896447467876,2.519526329050139e-4,0.00138573948097757,0,0,0,-90.65697851933778,30.848101237205512,-0.19923397039643376,0.20564038772856305,0.12946377016110075,0.3481413447243955,0.8081953939348342,0.23554706615605317,0.3462324302363956,0.9241005648256526,2.7591559886932373,1.6662000177208154,0.5018693499550756,0.7393238927892645
249,0.00931286181726655,0.5191291215706016,0.04140448024163101,0.0971558016612132,0.10483262018625723,0.19582179713063175,1.2584948401711554e-4,0.00314623710042788,0.00125849484017115,0.00100679587213692,2.516989680342311e-4,0,0,-90.62694222635416,30.859908483907393,-0.08017839400594859,0.2942025309674298,-0.16448011736606594,0.3212771994507327,0.9997935955989704,0.23329077990098193,0.355811014122568,0.9264382442307606,1.84402596950531,1.284623932337842,0.5233344715088322,0.7010365481283587
250,3.7821482602118e-4,0.4863842662632375,0.07198688855269794,0.11169944528492184,0.18910741301059,0.11850731215330308,0,6.303580433686334e-4,0.00163893091275844,2.521432173474534e-4,0,0,0,-90.59689899665204,30.871702225727248,0.09836051384576903,0.26371591056199933,0.01275162930780953,0.2660422252195695,0.811553750311763,0.11793725758309229,0.34572939668446956,0.9352762108406204,3.0562044382095337,1.7058794726720237,0.4511783498363418,0.6665148162681933
251,0.00100717612992572,0.19539216920558983,0.13647236560493517,0.04456754374921314,0.3939317638171975,0.18821603927986907,0.00100717612992572,0.00239204330857358,0.00767971799068362,5.035880649628604e-4,0,0,0,-90.56685348832671,30.883491040638983,-0.06709793746457733,0.20551586312033757,0.18040368277898217,0.15403233761891302,0.7758507209183197,0.15646093349187687,0.34456616903325354,0.9377217886605278,5.362266540527344,1.9785372472668248,0.43357207689552896,0.6700229848126437
